id,Marital status,Application mode,Application order,Course,evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1540.0,1.0,8.0,1.0,9.0,1.0,1.0,1.0,23.0,27.0,4.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,3.0,11.666666666666666,0.0,0.0,5.0,10.0,4.0,10.8,0.0,9.4,-0.8,-3.12
3633.0,1.0,12.0,1.0,11.0,1.0,1.0,1.0,22.0,27.0,5.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,5.0,10.0,14.0,9.0,12.416666666666666,0.0,5.0,9.0,14.0,7.0,13.0,0.0,10.8,1.4,1.74
517.0,1.0,8.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,10.0,5.0,12.8,0.0,0.0,6.0,9.0,3.0,11.666666666666666,0.0,10.8,1.4,1.74
446.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,8.0,7.0,14.4125,0.0,0.0,8.0,8.0,8.0,16.05,0.0,13.9,-0.3,0.79
97.0,1.0,1.0,5.0,12.0,1.0,1.0,1.0,22.0,27.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,13.75,0.0,0.0,8.0,9.0,8.0,14.47777777777778,0.0,12.4,0.5,1.79
978.0,1.0,12.0,1.0,17.0,0.0,12.0,1.0,13.0,27.0,8.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,39.0,0.0,0.0,5.0,6.0,5.0,10.6,0.0,0.0,5.0,7.0,5.0,14.666666666666666,0.0,10.8,1.4,1.74
2220.0,1.0,12.0,1.0,12.0,1.0,1.0,1.0,1.0,1.0,5.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,8.0,8.0,7.0,12.742857142857144,0.0,0.0,8.0,8.0,7.0,12.742857142857144,0.0,12.7,3.7,-1.7
3851.0,4.0,12.0,1.0,15.0,1.0,9.0,1.0,22.0,27.0,5.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,0.0,0.0,6.0,8.0,5.0,11.4,0.0,0.0,6.0,9.0,5.0,12.4,0.0,10.8,1.4,1.74
1502.0,2.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,14.0,6.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,5.0,5.0,14.2,0.0,0.0,5.0,6.0,5.0,13.833333333333334,0.0,10.8,1.4,1.74
3563.0,1.0,15.0,1.0,7.0,1.0,14.0,1.0,3.0,28.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,2.0,6.0,6.0,2.0,16.0,0.0,2.0,7.0,7.0,2.0,16.0,0.0,8.9,1.4,3.51
441.0,1.0,14.0,1.0,8.0,1.0,1.0,1.0,13.0,28.0,5.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,11.0,1.0,12.0,0.0,0.0,5.0,9.0,3.0,12.0,0.0,12.7,3.7,-1.7
2846.0,2.0,12.0,2.0,13.0,1.0,9.0,1.0,19.0,24.0,13.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,3.0,7.0,1.0,14.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,11.1,0.6,2.02
4007.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,1.0,27.0,5.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,6.0,15.0,3.0,14.4,0.0,0.0,6.0,20.0,0.0,0.0,0.0,16.2,0.3,-0.92
4338.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,22.0,27.0,10.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,7.0,3.0,12.666666666666666,0.0,0.0,5.0,5.0,4.0,12.5,0.0,9.4,-0.8,-3.12
150.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,27.0,3.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
3334.0,1.0,1.0,6.0,15.0,1.0,1.0,1.0,23.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,10.0,4.0,13.25,0.0,0.0,6.0,13.0,5.0,11.8,0.0,7.6,2.6,0.32
176.0,1.0,12.0,1.0,16.0,1.0,1.0,1.0,22.0,14.0,10.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,6.0,9.0,5.0,13.2,0.0,0.0,6.0,10.0,5.0,12.0,0.0,7.6,2.6,0.32
3438.0,1.0,12.0,2.0,13.0,1.0,12.0,1.0,22.0,27.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,7.0,10.0,6.0,11.416666666666666,0.0,0.0,8.0,9.0,8.0,11.9625,0.0,13.9,-0.3,0.79
1597.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,13.0,1.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,15.571428571428571,0.0,0.0,6.0,7.0,6.0,16.142857142857142,0.0,13.9,-0.3,0.79
749.0,1.0,1.0,2.0,12.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.471428571428572,0.0,0.0,8.0,9.0,8.0,13.944444444444445,0.0,16.2,0.3,-0.92
3917.0,1.0,1.0,1.0,16.0,1.0,1.0,1.0,13.0,10.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,7.6,2.6,0.32
2313.0,1.0,15.0,1.0,8.0,1.0,14.0,1.0,22.0,27.0,7.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,7.0,4.0,14.5,0.0,0.0,5.0,5.0,5.0,14.6,0.0,10.8,1.4,1.74
3519.0,1.0,14.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,34.0,0.0,6.0,10.0,10.0,7.0,11.714285714285714,0.0,4.0,10.0,10.0,6.0,11.5,0.0,10.8,1.4,1.74
1206.0,1.0,14.0,2.0,12.0,1.0,1.0,1.0,22.0,24.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,0.0,11.0,14.0,14.0,12.0,12.333333333333334,2.0,11.0,14.0,14.0,12.0,12.333333333333334,2.0,7.6,2.6,0.32
3570.0,1.0,8.0,2.0,5.0,1.0,1.0,1.0,1.0,14.0,22.0,29.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,9.0,5.0,12.0,0.0,0.0,6.0,10.0,4.0,11.2,0.0,8.9,1.4,3.51
3878.0,1.0,14.0,4.0,12.0,1.0,6.0,1.0,23.0,27.0,6.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,6.0,13.55,0.0,0.0,7.0,7.0,6.0,13.55,0.0,7.6,2.6,0.32
1900.0,1.0,14.0,1.0,15.0,1.0,1.0,1.0,1.0,27.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,12.4,0.5,1.79
4073.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,13.0,14.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,7.0,6.0,14.0,0.0,15.5,2.8,-4.06
34.0,1.0,1.0,1.0,17.0,0.0,1.0,1.0,2.0,27.0,4.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,5.0,6.0,5.0,12.4,0.0,0.0,5.0,9.0,5.0,13.428571428571429,0.0,13.9,-0.3,0.79
1611.0,1.0,7.0,5.0,6.0,1.0,1.0,1.0,13.0,27.0,9.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,11.0,5.0,13.0,2.0,0.0,5.0,7.0,5.0,12.4,0.0,9.4,-0.8,-3.12
3409.0,1.0,1.0,5.0,15.0,1.0,1.0,1.0,13.0,28.0,4.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,11.1,0.6,2.02
1027.0,1.0,1.0,5.0,11.0,1.0,1.0,1.0,13.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,5.0,11.666666666666666,0.0,0.0,6.0,7.0,5.0,12.2,0.0,8.9,1.4,3.51
1148.0,1.0,9.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,12.0,6.0,12.0,0.0,0.0,7.0,11.0,6.0,12.166666666666666,0.0,13.9,-0.3,0.79
3415.0,1.0,8.0,6.0,12.0,1.0,1.0,1.0,3.0,28.0,3.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,6.0,13.548333333333334,0.0,0.0,8.0,11.0,6.0,14.775,0.0,11.1,0.6,2.02
1916.0,1.0,8.0,5.0,12.0,1.0,1.0,1.0,13.0,28.0,6.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,6.0,12.6,0.0,0.0,7.0,7.0,6.0,12.6,0.0,7.6,2.6,0.32
423.0,1.0,1.0,6.0,12.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,8.0,13.25375,0.0,0.0,8.0,8.0,8.0,13.25375,0.0,9.4,-0.8,-3.12
1302.0,1.0,15.0,1.0,2.0,1.0,14.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
3268.0,2.0,12.0,1.0,12.0,1.0,1.0,1.0,22.0,28.0,10.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
2453.0,1.0,6.0,1.0,2.0,1.0,1.0,12.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,1.0,6.0,12.0,12.0,12.0,15.083333333333334,0.0,4.0,11.0,15.0,11.0,13.083333333333334,0.0,8.9,1.4,3.51
3629.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,13.0,14.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,8.9,1.4,3.51
2228.0,2.0,12.0,1.0,15.0,1.0,1.0,1.0,22.0,28.0,10.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.0,0.0,6.0,12.0,5.0,13.8,0.0,0.0,6.0,13.0,4.0,14.0,0.0,12.7,3.7,-1.7
2999.0,4.0,12.0,1.0,3.0,0.0,1.0,1.0,13.0,14.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74
4119.0,1.0,8.0,1.0,16.0,1.0,1.0,1.0,1.0,28.0,5.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,4.0,13.0,0.0,0.0,6.0,9.0,5.0,13.666666666666666,0.0,9.4,-0.8,-3.12
3394.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0,23.0,14.0,4.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,4.0,12.8,0.0,0.0,5.0,10.0,3.0,14.5,0.0,10.8,1.4,1.74
591.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,3.0,14.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,12.0,4.0,12.45,0.0,0.0,7.0,11.0,5.0,11.7,0.0,16.2,0.3,-0.92
855.0,1.0,1.0,3.0,15.0,1.0,1.0,1.0,1.0,29.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,6.0,5.0,11.8,0.0,0.0,6.0,9.0,0.0,0.0,0.0,16.2,0.3,-0.92
2290.0,1.0,13.0,1.0,7.0,1.0,1.0,1.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,1.0,6.0,9.0,2.0,15.0,0.0,1.0,6.0,7.0,2.0,13.5,0.0,15.5,2.8,-4.06
3168.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,8.9,1.4,3.51
4247.0,2.0,12.0,2.0,3.0,0.0,12.0,1.0,22.0,27.0,5.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,0.0,0.0,6.0,9.0,6.0,11.833333333333334,0.0,0.0,6.0,7.0,6.0,11.0,0.0,7.6,2.6,0.32
1439.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,23.0,27.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,6.0,4.0,11.75,0.0,0.0,5.0,10.0,5.0,12.571428571428571,1.0,10.8,1.4,1.74
637.0,1.0,12.0,1.0,17.0,0.0,1.0,1.0,23.0,1.0,10.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,9.0,3.0,10.666666666666666,0.0,0.0,5.0,7.0,4.0,11.4,0.0,10.8,1.4,1.74
4185.0,1.0,1.0,1.0,17.0,0.0,1.0,1.0,13.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,3.0,7.6,2.6,0.32
2324.0,1.0,9.0,1.0,10.0,1.0,1.0,1.0,1.0,3.0,10.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,9.0,6.0,10.166666666666666,0.0,0.0,6.0,10.0,6.0,10.5,0.0,12.7,3.7,-1.7
1287.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,13.0,1.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,8.0,6.0,11.833333333333334,0.0,10.8,1.4,1.74
1129.0,5.0,8.0,5.0,12.0,1.0,1.0,1.0,22.0,28.0,6.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,12.114285714285714,0.0,0.0,8.0,8.0,7.0,12.114285714285714,0.0,12.7,3.7,-1.7
942.0,2.0,12.0,1.0,10.0,1.0,12.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,9.4,-0.8,-3.12
3883.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,5.0,10.2,0.0,0.0,6.0,9.0,4.0,11.25,0.0,12.4,0.5,1.79
2833.0,1.0,1.0,2.0,14.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,0.0,5.0,9.0,2.0,11.0,1.0,7.6,2.6,0.32
1533.0,1.0,4.0,1.0,7.0,1.0,4.0,1.0,4.0,3.0,3.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,6.0,4.0,14.5,0.0,0.0,5.0,10.0,3.0,16.2,0.0,13.9,-0.3,0.79
4195.0,1.0,1.0,5.0,11.0,1.0,1.0,1.0,22.0,27.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,10.0,6.0,11.666666666666666,0.0,0.0,6.0,10.0,4.0,12.25,0.0,9.4,-0.8,-3.12
2744.0,1.0,12.0,1.0,11.0,1.0,1.0,1.0,13.0,14.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,6.0,6.0,6.0,10.833333333333334,0.0,0.0,6.0,7.0,5.0,11.0,0.0,13.9,-0.3,0.79
3888.0,1.0,8.0,1.0,6.0,1.0,1.0,1.0,23.0,28.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,13.0,1.0,0.0,5.0,7.0,5.0,13.333333333333334,0.0,7.6,2.6,0.32
3610.0,1.0,15.0,1.0,7.0,1.0,14.0,1.0,23.0,14.0,10.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,9.0,2.0,12.5,0.0,0.0,5.0,10.0,3.0,11.6,0.0,12.4,0.5,1.79
3281.0,2.0,4.0,1.0,3.0,0.0,3.0,1.0,20.0,25.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,10.0,15.0,22.0,12.0,13.333333333333334,0.0,8.0,8.0,8.0,8.0,12.875,0.0,10.8,1.4,1.74
3088.0,5.0,12.0,1.0,12.0,1.0,3.0,1.0,22.0,28.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,8.0,8.0,7.0,15.94285714285714,0.0,0.0,8.0,8.0,7.0,15.94285714285714,0.0,12.7,3.7,-1.7
1346.0,1.0,8.0,4.0,15.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,13.5,0.0,16.2,0.3,-0.92
3799.0,2.0,12.0,1.0,6.0,1.0,9.0,1.0,1.0,29.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.3,0.79
65.0,4.0,13.0,1.0,12.0,1.0,12.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,2.0,7.0,10.0,5.0,11.9,0.0,1.0,8.0,10.0,5.0,11.0,0.0,13.9,-0.3,0.79
3181.0,1.0,12.0,1.0,8.0,1.0,12.0,1.0,13.0,3.0,10.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,13.0,5.0,13.142857142857142,0.0,0.0,6.0,15.0,3.0,12.666666666666666,0.0,16.2,0.3,-0.92
1845.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,3.0,14.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,4.0,11.6,0.0,0.0,6.0,14.0,2.0,13.0,0.0,11.1,0.6,2.02
3454.0,1.0,8.0,1.0,9.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5.0,9.0,2.0,10.0,1.0,0.0,5.0,11.0,1.0,10.0,0.0,9.4,-0.8,-3.12
2021.0,1.0,12.0,1.0,16.0,1.0,1.0,1.0,13.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
629.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,13.0,27.0,10.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,5.0,11.8,0.0,0.0,6.0,10.0,5.0,12.0,0.0,10.8,1.4,1.74
2410.0,1.0,4.0,1.0,7.0,1.0,3.0,1.0,19.0,24.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74
3821.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,1.0,28.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.3,0.79
392.0,1.0,1.0,6.0,15.0,1.0,1.0,1.0,18.0,27.0,8.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,8.0,5.0,11.4,0.0,7.6,2.6,0.32
1677.0,5.0,12.0,1.0,17.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,35.0,0.0,0.0,5.0,10.0,4.0,10.5,0.0,0.0,5.0,6.0,5.0,12.6,0.0,8.9,1.4,3.51
2070.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,1.0,27.0,2.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,0.0,6.0,10.0,6.0,11.77777777777778,0.0,8.9,1.4,3.51
977.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0,14.0,30.0,29.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,5.0,6.0,5.0,11.8,0.0,0.0,5.0,7.0,4.0,13.25,1.0,10.8,1.4,1.74
800.0,1.0,17.0,1.0,5.0,1.0,16.0,1.0,25.0,14.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,6.0,8.0,6.0,11.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,8.9,1.4,3.51
1425.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,13.0,14.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
1170.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,23.0,14.0,6.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,11.2,0.0,0.0,5.0,5.0,5.0,13.2,0.0,12.4,0.5,1.79
1546.0,1.0,9.0,1.0,15.0,1.0,1.0,1.0,13.0,27.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,12.6,0.0,0.0,6.0,6.0,5.0,11.8,0.0,11.1,0.6,2.02
4109.0,1.0,1.0,2.0,10.0,1.0,1.0,1.0,1.0,14.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,4.0,11.0,0.0,0.0,6.0,8.0,5.0,11.2,0.0,10.8,1.4,1.74
3236.0,1.0,8.0,1.0,6.0,1.0,1.0,1.0,1.0,14.0,5.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,7.0,5.0,13.8,0.0,0.0,5.0,5.0,5.0,12.6,0.0,10.8,1.4,1.74
2238.0,1.0,12.0,1.0,8.0,1.0,1.0,1.0,13.0,1.0,29.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,11.0,6.0,11.333333333333334,0.0,0.0,6.0,12.0,3.0,11.333333333333334,0.0,16.2,0.3,-0.92
2530.0,1.0,8.0,1.0,15.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,16.2,0.3,-0.92
1834.0,1.0,8.0,1.0,12.0,1.0,1.0,1.0,13.0,28.0,4.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,11.0,6.0,13.8875,0.0,0.0,8.0,9.0,8.0,14.864444444444445,0.0,15.5,2.8,-4.06
121.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0,13.0,14.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,5.0,10.8,0.0,0.0,5.0,9.0,4.0,11.25,2.0,16.2,0.3,-0.92
464.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,5.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,11.0,5.0,10.6,0.0,0.0,6.0,11.0,4.0,10.4,0.0,15.5,2.8,-4.06
1264.0,1.0,9.0,2.0,12.0,1.0,1.0,1.0,23.0,27.0,10.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,11.785714285714286,0.0,0.0,8.0,8.0,7.0,11.785714285714286,0.0,12.7,3.7,-1.7
1984.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,13.0,1.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,8.0,14.14125,0.0,0.0,8.0,8.0,8.0,14.14125,0.0,9.4,-0.8,-3.12
664.0,1.0,8.0,3.0,12.0,1.0,1.0,1.0,3.0,3.0,10.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,8.0,7.0,13.3625,0.0,0.0,8.0,9.0,8.0,14.444444444444445,0.0,13.9,-0.3,0.79
3423.0,2.0,12.0,1.0,17.0,0.0,3.0,1.0,3.0,1.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,5.0,5.0,5.0,14.6,0.0,0.0,5.0,5.0,5.0,15.4,0.0,12.7,3.7,-1.7
